,X,Y,Y_stdev,residual,weighted_residual
0,0.0,0.0106966811559542,0.0106966811559542,-0.0106966811559542,-1.0
1,0.25,0.1583333707190824,0.0472222596079713,-0.0472222596079713,-1.0
2,0.5,0.2098487299716036,0.0098487299716036,-0.0098487299716036,-1.000000000000001
3,0.75,0.2178645457390059,0.0548627269882667,0.0548627269882667,1.0
4,1.0,0.2689946874173954,0.0643386459159378,0.0643386459159378,1.0
5,1.25,0.4066294920252474,0.0220141074098627,-0.0220141074098627,-1.0000000000000009
6,1.5,0.3720453488089656,0.0565260797624628,0.0565260797624628,1.0
7,1.75,0.5226769545518608,0.0560102878851941,-0.0560102878851941,-0.9999999999999996
8,2.0,0.4848411599533046,0.0151588400466953,0.0151588400466953,0.9999999999999988
9,2.25,0.5099292313035274,0.0194825334023549,0.0194825334023549,0.999999999999998
10,2.5,0.511245762023063,0.0443097935324925,0.0443097935324925,0.9999999999999992
11,2.75,0.5021067336398095,0.0768406347812431,0.0768406347812431,0.9999999999999996
12,3.0,0.5993711062265129,0.000628893773487,0.000628893773487,0.9999999999999728
13,3.25,0.700608928617404,0.0815613095697849,-0.0815613095697849,-0.9999999999999996
14,3.5,0.5570026487237468,0.0793609876398894,0.0793609876398895,1.0000000000000004
15,3.75,0.5905511476237522,0.0616227654197261,0.0616227654197261,0.9999999999999998
16,4.0,0.7135078180848959,0.0468411514182293,-0.0468411514182293,-1.0
17,4.25,0.66036596877094,0.01963403122906,0.01963403122906,1.0000000000000022
18,4.5,0.7604158088388152,0.0681081165311229,-0.0681081165311229,-1.0000000000000002
19,4.75,0.7175399158502814,0.0138362121465777,-0.0138362121465777,-0.9999999999999992
20,5.0,0.7074087214145744,0.0068769928711398,0.0068769928711398,1.0000000000000042
21,5.25,0.7975559931944572,0.0734180621599744,-0.0734180621599744,-1.0000000000000002
22,5.5,0.6727517940370945,0.0605815392962387,0.0605815392962387,1.0000000000000009
23,5.75,0.8341700668484691,0.0922345829775013,-0.0922345829775013,-1.0
24,6.0,0.6980803369045364,0.0519196630954636,0.0519196630954635,0.9999999999999992
25,6.25,0.6561207266641882,0.1014550309115694,0.1014550309115693,0.9999999999999994
26,6.5,0.8081649918183355,0.0434591094653942,-0.0434591094653943,-1.000000000000001
27,6.75,0.8302227391506498,0.0587941677220783,-0.0587941677220783,-0.9999999999999998
28,7.0,0.8264936569572588,0.0487158791794811,-0.048715879179481,-0.9999999999999992
29,7.25,0.843324775646321,0.0595409918625372,-0.0595409918625372,-1.0000000000000004
30,7.5,0.73916830633667,0.0503053778738563,0.0503053778738563,0.9999999999999998
31,7.75,0.8058369858160012,0.0109651909442063,-0.0109651909442063,-1.0000000000000029
32,8.0,0.8764705240885923,0.0764705240885922,-0.0764705240885922,-0.9999999999999998
33,8.25,0.7328114120602407,0.0720666367202472,0.0720666367202471,0.9999999999999994
34,8.5,0.8374414089232748,0.0279175993994652,-0.0279175993994652,-1.0000000000000018
35,8.75,0.8409324729668872,0.0269789845947941,-0.0269789845947941,-1.0000000000000009
36,9.0,0.7973145344749395,0.0208672837068787,0.0208672837068787,1.000000000000001
37,9.25,0.8024697195277646,0.0197525026944575,0.0197525026944576,1.0000000000000009
38,9.5,0.8251316824559359,0.0009552740658031,0.0009552740658032,1.0000000000000395
39,9.75,0.8089701736588916,0.0208170603836616,0.0208170603836616,1.0
